,Unnamed: 0,SMILES
1628591,1628591,CN1C(=NC2(C1=O)c3cc(Br)ccc3CC24CNC4)N
1628592,1628592,COCCOc1ccc2C[C@@]3(CC[C@@H](CC3)OC)C4(N=C(N)N(C5CCC5)C4=O)c2c1
1628593,1628593,CO[C@@H]1CC[C@@]2(CC1)Cc3ccc(cc3C24N=C(N)N(CCc5nccs5)C4=O)C#N
1628594,1628594,CO[C@@H]1CC[C@@]2(CC1)Cc3ccc(cc3[C@@]24N=C(N)N(CC5CCO5)C4=O)C#CC6CC6
1628595,1628595,CO[C@@H]1CC[C@@]2(CC1)Cc3ccc(CN4CCC(F)(F)C4)cc3C25N=C(N)N(C)C5=O
1628596,1628596,CO[C@@H]1CC[C@@]2(CC1)Cc3ccc(Oc4ccccc4)cc3[C@@]25N=C(N)N(C)C5=O
1628597,1628597,CO[C@@H]1CC[C@@]2(CC1)Cc3ccc(Br)cc3[C@]24N=C(N)N(C)C4=O
1628598,1628598,CO[C@@H]1CC[C@@]2(CC1)Cc3ccc(cc3C24N=C(N)N(C)C4=O)N5C=CC=CC5=O
1628599,1628599,CN1C(=NC2(C1=O)c3cc(ccc3O[C@@]24CC[C@@H](CC4)OC(F)F)C#CC5CC5)N
1628600,1628600,CN1C(=NC2(C1=O)c3cc(Br)ccc3O[C@@]24CC[C@@H](CC4)OC(F)F)N
1628601,1628601,CO[C@@H]1CC[C@@]2(CC1)Cc3ccc(Br)cc3[C@@]24N=C(N)N(CC(C)(C)O)C4=O
1628602,1628602,CO[C@@H]1CC[C@@]2(CC1)Cc3ccc(Br)cc3[C@@]24N=C(N)N(Cc5cnccn5)C4=O
1628603,1628603,CO[C@@H]1CC[C@@]2(CC1)Cc3ccc(Br)cc3[C@@]24N=C(N)N([C@@H](C)CO)C4=O
1628604,1628604,CO[C@@H]1CC[C@@]2(CC1)Cc3ccc(Br)cc3[C@@]24N=C(N)N([C@H](C)CO)C4=O
1628605,1628605,CO[C@@H]1CC[C@@]2(CC1)Cc3ccc(Oc4cccc(c4)C#N)cc3C25N=C(N)N(C)C5=O
1628606,1628606,CO[C@@H]1CC[C@@]2(CC1)Cc3ccc(Oc4cc(Cl)cc(Cl)c4)cc3C25N=C(N)N(C)C5=O
1628607,1628607,CO[C@@H]1CC[C@@]2(CC1)Cc3ccc(Oc4cccc(Cl)c4)cc3C25ON(C)C(=N5)N
1628608,1628608,CO[C@@H]1CC[C@@]2(CC1)Cc3ccc(Oc4ccc(Cl)cc4)cc3C25ON(C)C(=N5)N
1628609,1628609,CCCO[C@@H]1CC[C@@]2(CC1)Cc3ccc(cc3C24ON(C)C(=N4)N)c5cccc(OC)c5
1628610,1628610,CCO[C@@H]1CC[C@@]2(CC1)Cc3ccc(cc3C24ON(C)C(=N4)N)c5cccc(OC)c5
1628611,1628611,CCO[C@@H]1CC[C@@]2(CC1)Cc3ccc(cc3C24N=C(N)N(C)C4=O)c5cccc(OC)c5
1628612,1628612,CO[C@@H]1CC[C@@]2(CC1)Cc3ccc(OCC(C)C)cc3C24N=C(N)N(C(C)C)C4=O
1628613,1628613,CO[C@@H]1CC[C@@]2(CC1)Cc3ccc(OCCOC(C)C)cc3C24N=C(N)N(C(C)C)C4=O
1628614,1628614,COCCCO[C@@H]1CC[C@@]2(CC1)Cc3ccc(cc3C24ON(C)C(=N4)N)c5cccc(OC)c5
1628615,1628615,COCCCOc1ccc2C[C@@]3(CC[C@@H](CC3)OC)C4(N=C(N)N(CC(F)F)C4=O)c2c1
1628616,1628616,CCOCCCc1ccc2C[C@@]3(CC[C@@H](CC3)OC)C4(N=C(N)N(CC(F)F)C4=O)c2c1
1628617,1628617,CO[C@@H]1CC[C@@]2(CC1)Cc3ccc(OCC4CCCO4)cc3C25N=C(N)N(CC(F)F)C5=O
1628618,1628618,CC(C)NC(=O)N[C@H](C(C)C)C(=O)N1CC[C@](O)(c2ccc(Cl)cc2)C(C)(C)C1
1628619,1628619,CC(C)(C)CC[C@@H](N1C(=O)C(=NC1(C)C)c2cc(Cl)cc(Cl)c2)c3ccc(cc3)C(=O)NCCC(=O)O
1628620,1628620,CC(C)(C)CC[C@@H](N1C(=O)C(=NC1(C)C)c2cc(Cl)cc(Cl)c2)c3ccc(cc3)C(=O)Nc4nnn[nH]4
1628621,1628621,CC(C)CC1(C)N=C(C(=O)N1[C@H](CCC(C)(C)C)c2ccc(cc2)C(=O)NCc3nnn[nH]3)c4cc(Cl)cc(Cl)c4
1628622,1628622,CC(C)CC1(C)N=C(C(=O)N1[C@H](CCC(C)(C)C)c2ccc(cc2)C(=O)Nc3nnn[nH]3)c4cc(Cl)cc(Cl)c4
1628623,1628623,CC(C)CC1(C)N=C(C(=O)N1[C@H](CCC(C)(C)C)c2ccc(cc2)C(=O)NCc3nnn[nH]3)c4cccc(F)c4
1628624,1628624,CC(C)CC1(C)N=C(C(=O)N1[C@H](CCC(C)(C)C)c2ccc(cc2)C(=O)NCCC(=O)O)c3cc(Cl)cc(Cl)c3
1628625,1628625,CC(C)(C)CC[C@@H](N1C(=O)C(=NC1(C)C)c2cccc(F)c2)c3ccc(cc3)C(=O)NCCC(=O)O
1628626,1628626,CC(C)(C)CC[C@@H](N1C(=O)C(=NC1(C)C)c2cccc(F)c2)c3ccc(cc3)C(=O)Nc4nnn[nH]4
1628627,1628627,CC(C)(C)CC[C@@H](N1C(=O)C(=NC1(C)C)c2cccc(F)c2)c3ccc(cc3)C(=O)NCc4nnn[nH]4
1628628,1628628,CC1(N=C(C(=O)N1CCc2ccc(cc2)C(=O)NCCC(=O)O)c3cc(Cl)cc(Cl)c3)C4CCCCC4
1628629,1628629,CC1(C)N=C(C(=O)N1CCc2ccc(cc2)C(=O)NCCC(=O)O)c3cc(Cl)cc(Cl)c3
1628630,1628630,CC(C)CC1(C)N=C(C(=O)N1CCc2ccc(cc2)C(=O)NCCC(=O)O)c3cc(Cl)cc(Cl)c3
1628631,1628631,CC1(N=C(C(=O)N1CCc2ccc(cc2)C(=O)NCCC(=O)O)c3ccc(OC(F)(F)F)cc3)C4CCCCC4
1628632,1628632,CC1(NC(C(=O)N1CCc2ccc(cc2)C(=O)NCCC(=O)O)c3cccc(c3)C(F)(F)F)C4CCCCC4
1628633,1628633,CC1(C)N=C(C(=O)N1CCc2ccc(cc2)C(=O)NCCC(=O)O)c3ccc(OC(F)(F)F)cc3
1628634,1628634,CC1(C)N=C(C(=O)N1[C@H](C2CC2)c3ccc(cc3)C(=O)NCCC(=O)O)c4cc(Cl)cc(Cl)c4
1628635,1628635,CCCC[C@@H](N1C(=O)C(=NC1(C)C)c2ccc(cc2)c3cc(Cl)cc(Cl)c3)c4ccc(cc4)C(=O)NCCC(=O)O
1628636,1628636,CC(C)[C@@H](N1C(=O)C(=NC1(C)C)c2cc(Cl)cc(Cl)c2)c3ccc(cc3)C(=O)NCCC(=O)O
1628637,1628637,CCCC[C@@H](N1C(=O)C(=NC1(C)C)c2cc(Cl)cc(Cl)c2)c3ccc(cc3)C(=O)NCCC(=O)O
1628638,1628638,FC(F)(F)c1cccnc1Oc2ccc(Nc3ccccn3)cc2
1628639,1628639,Cc1ccnc(Nc2ccc(Oc3ncccc3C(F)(F)F)cc2)c1
1628640,1628640,FC(F)(F)c1cccnc1Oc2ccc(Nc3ccc(Cl)cn3)cc2
1628641,1628641,Cc1cc(F)cnc1Nc2ccc(Oc3ncccc3C(F)(F)F)cc2
1628642,1628642,FC(F)(F)c1cccnc1Nc2ccc(Oc3ncccc3C(F)(F)F)cc2
1628643,1628643,CC(C)(C)Oc1cccc(Nc2ccc(Oc3ncccc3C(F)(F)F)cc2)n1
1628644,1628644,COc1cccc(Nc2ccc(Oc3ncccc3C(F)(F)F)cc2)n1
1628645,1628645,FC(F)(F)c1cccc(Nc2ccc(Oc3ncccc3C(F)(F)F)cc2)n1
1628646,1628646,FC(F)(F)c1cccnc1Oc2ccc(Nc3cc(Cl)ccn3)cc2
1628647,1628647,Cc1cccc(Nc2ccc(Oc3ncccc3C(F)(F)F)cc2)n1
1628648,1628648,FC(F)(F)c1cccnc1Oc2ccc(Nc3ccc(CN4CCOCC4)cn3)cc2
1628649,1628649,FC(F)(F)c1cccnc1Oc2ccc(Nc3ncccn3)cc2
1628650,1628650,Cc1cnc(Nc2ccc(Oc3ncccc3C4CC4)cc2)c(F)c1
1628651,1628651,Clc1ccnc(Nc2ccc(Oc3ncccc3c4ccncc4)cc2)c1
1628652,1628652,Fc1ccc(Nc2ccc(Oc3ncccc3c4ccncc4)cc2)nc1
1628653,1628653,FC(F)(F)c1ccnc(Nc2ccc(Oc3ncccc3c4ccncc4)cc2)c1
1628654,1628654,Nc1ccc(Oc2ncccc2c3ccncn3)cc1
1628655,1628655,N#Cc1ccnc(Nc2ccc(Oc3ncccc3c4ccncc4)cc2)c1
1628656,1628656,FC(F)(F)c1ccc(Nc2ccc(Oc3ncccc3c4ccccc4)cc2)nc1
1628657,1628657,N#Cc1ccnc(Nc2ccc(Oc3ncccc3c4ccccc4)cc2)c1
1628658,1628658,Fc1cccnc1Nc2ccc(Oc3ncccc3c4ccccc4)cc2
1628659,1628659,FC(F)(F)c1ccnc(Nc2ccc(Oc3ncccc3c4ccccc4)cc2)c1
1628660,1628660,Cc1ccnc(Nc2ccc(Oc3ncccc3c4ccccc4)cc2)c1
1628661,1628661,Cc1cc(ccn1)c2cccnc2Oc3ccc(Nc4ccc(F)cn4)cc3
1628662,1628662,N(c1ccc(Oc2ncccc2c3ccncn3)cc1)c4ccccn4
1628663,1628663,FC(F)(F)c1ccc(Nc2ccc(Oc3ncccc3c4ccncn4)cc2)nc1
1628664,1628664,Fc1ccnc(Nc2ccc(Oc3ncccc3c4ccncn4)cc2)c1
1628665,1628665,FC(F)(F)c1cccc(Nc2ccc(Oc3ncccc3c4ccncn4)cc2)n1
1628666,1628666,FC(F)(F)c1ccnc(Nc2ccc(Oc3ncccc3c4ccncn4)cc2)c1
1628667,1628667,N#Cc1ccnc(Nc2ccc(Oc3ncccc3c4ccncn4)cc2)c1
1628668,1628668,N(c1ccc(Oc2ncccc2c3ccccc3)cc1)c4ccccn4
1628669,1628669,COC[C@@H]1CCCN1c2cccnc2Oc3ccc(Nc4ccccn4)cc3
1628670,1628670,COCC1CCN(C1)c2cccnc2Oc3ccc(Nc4ccccn4)cc3
1628671,1628671,O[C@@H]1CCN(C1)c2cccnc2Oc3ccc(Nc4ccccn4)cc3
1628672,1628672,O[C@H]1CCN(C1)c2cccnc2Oc3ccc(Nc4ccccn4)cc3
1628673,1628673,N#CC1CCN(CC1)c2cccnc2Oc3ccc(Nc4ccccn4)cc3
1628674,1628674,N#CC1CCCN(C1)c2cccnc2Oc3ccc(Nc4ccccn4)cc3
1628675,1628675,OCC1CCN(C1)c2cccnc2Oc3ccc(Nc4ccccn4)cc3
1628676,1628676,OCC1CCCN1c2cccnc2Oc3ccc(Nc4ccccn4)cc3
1628677,1628677,N#CC1CCN(C1)c2cccnc2Oc3ccc(Nc4ccccn4)cc3
1628678,1628678,COC1CCN(C1)c2cccnc2Oc3ccc(Nc4ccccn4)cc3
1628679,1628679,OC[C@]12CO[C@@](O1)([C@H](O)[C@@H](O)[C@@H]2O)c3ccc(Cl)c(Cc4ccc(O)cc4)c3
1628680,1628680,CCOc1ccc(Cc2cc(ccc2Cl)[C@]34OC[C@](COC(=O)C)(O3)[C@@H](OC(=O)C)[C@H](OC(=O)C)[C@H]4OC(=O)C)cc1
1628681,1628681,CCOc1ccc(Cc2cc(ccc2Cl)[C@]34OC[C@](COC(=O)C)(O3)[C@@H](O)[C@H](O)[C@H]4O)cc1
1628682,1628682,CCOC(=O)OC[C@]12CO[C@@](O1)([C@H](O)[C@@H](O)[C@@H]2O)c3ccc(Cl)c(Cc4ccc(OCC)cc4)c3
1628683,1628683,CCOc1ccc(Cc2cc(ccc2Cl)[C@]34OC[C@](CF)(O3)[C@@H](O)[C@H](O)[C@H]4O)cc1
1628684,1628684,CS(=O)(=O)CCNc1nccn2c(cnc12)c3ccnc(NC4CCOCC4)n3
1628685,1628685,CNc1nccn2c(cnc12)c3ccnc(Nc4ccccc4)n3
1628686,1628686,CNc1nccn2c(cnc12)c3ccnc(n3)N4CCOCC4
1628687,1628687,C1CC(CCN1)Nc2nccn3c(cnc23)c4ccnc(n4)N5CCOCC5
1628688,1628688,CNc1nccc(n1)c2cnc3c(NC4CCNCC4)nccn23
1628689,1628689,OCCNc1nccn2c(cnc12)c3ccnc(n3)N4CCOCC4
1628690,1628690,CC(C)Nc1nccc(n1)c2cnc3c(NCCO)nccn23
1628691,1628691,CNc1nccc(n1)c2cnc3c(NCCO)nccn23
1628692,1628692,CNc1nccc(n1)c2cnc3c(NC(C)C)nccn23
1628693,1628693,CNc1nccc(n1)c2cnc3c(NC)nccn23
1628694,1628694,CN1CCN(CC1)c2nccn3c(cnc23)c4ccnc(NC(CN)c5ccccc5)n4
1628695,1628695,CN1CCN(CC1)c2nccn3c(cnc23)c4ccnc(NC(CCN)c5ccccc5)n4
1628696,1628696,CN1CCN(CC1)c2nccn3c(cnc23)c4cccc(NC(CN)c5ccccc5)n4
1628697,1628697,CN1CCN(CC1)c2nccn3c(cnc23)c4cccc(NCc5ccccc5)n4
1628698,1628698,CN1CCN(CC1)c2nccn3c(cnc23)c4ccnc(NCc5ccccc5)n4
1628699,1628699,CN1CCN(CC1)c2nccn3c(cnc23)c4ccnc(NCc5ccccc5Cl)n4
1628700,1628700,CN1CCN(CC1)c2nccn3c(cnc23)c4cccc(NC(CCN)c5ccccc5)n4
1628701,1628701,CN1CCN(CC1)c2nccn3c(cnc23)c4ccnc(NCc5ccsc5)n4
1628702,1628702,CN1CCN(CC1)c2nccn3c(cnc23)c4ccnc(NC(CCN)c5cccc(Cl)c5)n4
1628703,1628703,CN1CCN(CC1)c2nccn3c(cnc23)c4cccc(NCc5ccccc5Cl)n4
1628704,1628704,CN1CCN(CC1)c2nccn3c(cnc23)c4ccnc(NCc5cccc(Cl)c5)n4
1628705,1628705,N[C@@H]1CC[C@H](CC1)Nc2nccn3c(cnc23)c4ccnc(NCc5cccc(Cl)c5)n4
1628706,1628706,N[C@@H]1CC[C@H](CC1)Nc2nccn3c(cnc23)c4ccnc(NCc5ccccc5)n4
1628707,1628707,CN1CCN(CC1)c2nccn3c(cnc23)c4ccnc(NC(CCN)c5ccsc5)n4
1628708,1628708,C(CN1CCOCC1)Nc2nccn3c(cnc23)c4ccnc(NCc5ccccc5)n4
1628709,1628709,N[C@@H]1CC[C@H](CC1)Nc2nccn3c(cnc23)c4cccc(NCc5ccccc5)n4
1628710,1628710,CN1CCN(CC1)c2nccn3c(cnc23)c4ccnc(NC(CN)c5ccsc5)n4
1628711,1628711,NCCC(Nc1nccc(n1)c2cnc3c(N[C@@H]4CC[C@@H](N)CC4)nccn23)c5ccccc5
1628712,1628712,NCC(Nc1nccc(n1)c2cnc3c(N[C@@H]4CC[C@@H](N)CC4)nccn23)c5ccccc5
1628713,1628713,CN1CCN(CC1)c2nccn3c(cnc23)c4ccnc(NC(CN)c5cccc(Cl)c5)n4
1628714,1628714,NCC(Nc1cccc(n1)c2cnc3c(N[C@@H]4CC[C@@H](N)CC4)nccn23)c5ccccc5
1628715,1628715,NCCC(Nc1cccc(n1)c2cnc3c(N[C@@H]4CC[C@@H](N)CC4)nccn23)c5ccccc5
1628716,1628716,N[C@@H]1CC[C@H](CC1)Nc2nccn3c(cnc23)c4cccc(NCc5cccc(Cl)c5)n4
1628717,1628717,N[C@@H]1CC[C@H](CC1)Nc2nccn3c(cnc23)c4ccnc(NCc5ccccc5Cl)n4
1628718,1628718,N[C@@H]1CC[C@H](CC1)Nc2nccn3c(cnc23)c4cccc(NCc5ccsc5)n4
1628719,1628719,N[C@@H]1CC[C@H](CC1)Nc2nccn3c(cnc23)c4cccc(NCc5ccccc5Cl)n4
1628720,1628720,N[C@@H]1CC[C@H](CC1)Nc2nccn3c(cnc23)c4cccc(NCc5ccc(Cl)cc5)n4
1628721,1628721,N[C@@H]1CC[C@H](CC1)Nc2nccn3c(cnc23)c4cccc(NCc5cccs5)n4
1628722,1628722,Clc1ccccc1CNc2nccc(n2)c3cnc4c(NCCN5CCOCC5)nccn34
1628723,1628723,Clc1cccc(CNc2nccc(n2)c3cnc4c(NCCN5CCOCC5)nccn34)c1
1628724,1628724,NCCC(Nc1cccc(n1)c2cnc3c(NCCN4CCOCC4)nccn23)c5cccc(Cl)c5
1628725,1628725,NCC(Nc1cccc(n1)c2cnc3c(NCCN4CCOCC4)nccn23)c5cccc(Cl)c5
1628726,1628726,CC(Nc1ccc(F)cc1)c2cc(cc3C(=O)C=C(Oc23)N4CCOCC4)C(=O)NCCN(C)C
1628727,1628727,CC(Nc1cccc(F)c1)c2cc(cc3C(=O)C=C(Oc23)N4CCOCC4)C(=O)NCCN(C)C
1628728,1628728,CC(Nc1ccccc1)c2cc(cc3C(=O)C=C(Oc23)N4CCOCC4)C(=O)NCCN(C)C
1628729,1628729,CC(Nc1cccc(Cl)c1F)c2cc(cc3C(=O)C=C(Oc23)N4CCOCC4)C(=O)NCCN(C)C
1628730,1628730,CC(Nc1ccc(F)cc1)c2cc(cc3C(=O)C=C(Oc23)N4CCOCC4)C(=O)N(C)CCN(C)C
1628731,1628731,CC(Nc1ccc(F)c(Cl)c1)c2cc(cc3C(=O)C=C(Oc23)N4CCOCC4)C(=O)N5CCC(O)CC5
1628732,1628732,CC(Nc1ccc(F)c(Cl)c1)c2cc(cc3C(=O)C=C(Oc23)N4CCOCC4)C(=O)N(C)CCO
1628733,1628733,CC(Nc1cccc(Cl)c1F)c2cc(cc3C(=O)C=C(Oc23)N4CCOCC4)C(=O)N(C)CCO
1628734,1628734,CC(Nc1cccc(Cl)c1F)c2cc(cc3C(=O)C=C(Oc23)N4CCOCC4)C(=O)N5CCC(O)CC5
1628735,1628735,CC(Nc1cc(F)cc(F)c1)c2cc(cc3C(=O)C=C(Oc23)N4CCOCC4)C(=O)N5CC[C@H](O)C5
1628736,1628736,CC(C(C)c1cc(cc2C(=O)C=C(Oc12)N3CCOCC3)C(=O)NCCN(C)C)c4ccc(F)c(F)c4
1628737,1628737,CC(N(C)c1ccc(F)cc1)c2cc(cc3C(=O)C=C(Oc23)N4CCOCC4)C(=O)N(C)CCN(C)C
1628738,1628738,CC(Nc1cccc(Cl)c1F)c2cc(cc3C(=O)C=C(Oc23)N4CCOCC4)C(=O)N(C)C
1628739,1628739,CC(Nc1cc(F)cc(F)c1)c2cc(cc3C(=O)C=C(Oc23)N4CCOCC4)C(=O)N(C)C
1628740,1628740,CC(N(C)c1ccc(F)cc1)c2cc(cc3C(=O)C=C(Oc23)N4CCOCC4)C(=O)N(C)C
1628741,1628741,CC(N(C)c1ccc(F)c(Cl)c1)c2cc(cc3C(=O)C=C(Oc23)N4CCOCC4)C(=O)N(C)C
1628742,1628742,CC(Nc1cc(F)c(F)c(F)c1)c2cc(cc3C(=O)C=C(Oc23)N4CCOCC4)C(=O)N(C)C
1628743,1628743,CC(Nc1cc(F)cc(F)c1F)c2cc(cc3C(=O)C=C(Oc23)N4CCOCC4)C(=O)N(C)C
1628744,1628744,CC(Nc1cc(F)cc(Cl)c1)c2cc(cc3C(=O)C=C(Oc23)N4CCOCC4)C(=O)N(C)C
1628745,1628745,CC(Nc1cc(F)cc(c1)C#N)c2cc(cc3C(=O)C=C(Oc23)N4CCOCC4)C(=O)N(C)C
1628746,1628746,CC(Nc1cccc(c1)C#N)c2cc(cc3C(=O)C=C(Oc23)N4CCOCC4)C(=O)N(C)C
1628747,1628747,CC(Nc1cccc(Cl)c1Cl)c2cc(cc3C(=O)C=C(Oc23)N4CCOCC4)C(=O)N(C)C
1628748,1628748,CC(Nc1cccc(c1)C#C)c2cc(cc3C(=O)C=C(Oc23)N4CCOCC4)C(=O)N(C)C
1628749,1628749,CC(Nc1cc(ccc1C)C#N)c2cc(cc3C(=O)C=C(Oc23)N4CCOCC4)C(=O)N(C)C
1628750,1628750,CC(Nc1cc(F)ccc1C)c2cc(cc3C(=O)C=C(Oc23)N4CCOCC4)C(=O)N(C)C
1628751,1628751,CC(Nc1cc(C)cc(c1)C#N)c2cc(cc3C(=O)C=C(Oc23)N4CCOCC4)C(=O)N(C)C
1628752,1628752,COc1ccc(F)cc1NC(C)c2cc(cc3C(=O)C=C(Oc23)N4CCOCC4)C(=O)N(C)C
1628753,1628753,COc1ccc(cc1NC(C)c2cc(cc3C(=O)C=C(Oc23)N4CCOCC4)C(=O)N(C)C)C#N
1628754,1628754,CC(Nc1cc(F)ccc1Cl)c2cc(cc3C(=O)C=C(Oc23)N4CCOCC4)C(=O)N(C)C
1628755,1628755,CC(Nc1c(F)ccc(F)c1F)c2cc(cc3C(=O)C=C(Oc23)N4CCOCC4)C(=O)N(C)C
1628756,1628756,CC(Nc1cc(Cl)ccc1C)c2cc(cc3C(=O)C=C(Oc23)N4CCOCC4)C(=O)N(C)C
1628757,1628757,CC(Nc1cccc(C#N)c1C)c2cc(cc3C(=O)C=C(Oc23)N4CCOCC4)C(=O)N(C)C
1628758,1628758,COc1c(F)cccc1NC(C)c2cc(cc3C(=O)C=C(Oc23)N4CCOCC4)C(=O)N(C)C
1628759,1628759,CC(Nc1c(F)ccc(Cl)c1F)c2cc(cc3C(=O)C=C(Oc23)N4CCOCC4)C(=O)N(C)C
1628760,1628760,CC(Nc1cc(F)cc(c1)C#C)c2cc(cc3C(=O)C=C(Oc23)N4CCOCC4)C(=O)N(C)C
1628761,1628761,CC(Nc1cc(F)ccc1C#N)c2cc(cc3C(=O)C=C(Oc23)N4CCOCC4)C(=O)N(C)C
1628762,1628762,CC(Nc1cccc(F)c1C#N)c2cc(cc3C(=O)C=C(Oc23)N4CCOCC4)C(=O)N(C)C
1628763,1628763,CC(N(C)c1cc(F)cc(Cl)c1)c2cc(cc3C(=O)C=C(Oc23)N4CCOCC4)C(=O)N(C)C
1628764,1628764,CC(N(C)c1cc(F)c(F)c(F)c1)c2cc(cc3C(=O)C=C(Oc23)N4CCOCC4)C(=O)N(C)C
1628765,1628765,CC(N(C)c1cc(F)cc(F)c1F)c2cc(cc3C(=O)C=C(Oc23)N4CCOCC4)C(=O)N(C)C
1628766,1628766,CC(N(C)c1ccccc1)c2cc(cc3C(=O)C=C(Oc23)N4CCOCC4)C(=O)N(C)C
1628767,1628767,CC(N(C)c1cc(F)cc(c1)C#C)c2cc(cc3C(=O)C=C(Oc23)N4CCOCC4)C(=O)N(C)C
1628768,1628768,CC(Nc1cc(F)cc(F)c1)c2cc(cc3C(=O)C=C(Oc23)N4CCOCC4)C(=O)N5CCN(C)CC5
1628769,1628769,CC(Nc1cc(F)cc(F)c1)c2cc(cc3C(=O)C=C(Oc23)N4CCOCC4)C(=O)N5CCNCC5
1628770,1628770,CC(Nc1cc(F)cc(F)c1)c2cc(cc3C(=O)C=C(Oc23)N4CCOCC4)C(=O)N5CCSCC5
1628771,1628771,CC(Nc1cc(F)cc(F)c1)c2cc(cc3C(=O)C=C(Oc23)N4CCOCC4)C(=O)N5CCCCCC5
1628772,1628772,CC(Nc1cc(F)cc(F)c1)c2cc(cc3C(=O)C=C(Oc23)N4CCOCC4)C(=O)N5CCC5
1628773,1628773,CC(Nc1cc(F)cc(F)c1)c2cc(cc3C(=O)C=C(Oc23)N4CCOCC4)C(=O)N5CC(O)C5
1628774,1628774,CC(Nc1cc(F)cc(F)c1)c2cc(cc3C(=O)C=C(Oc23)N4CCOCC4)C(=O)N5CC(F)C5
1628775,1628775,CC(Nc1cc(F)cc(F)c1)c2cc(cc3C(=O)C=C(Oc23)N4CCOCC4)C(=O)NCCO
1628776,1628776,CCCNC(=O)c1cc(C(C)Nc2cc(F)cc(F)c2)c3OC(=CC(=O)c3c1)N4CCOCC4
1628777,1628777,CC(Nc1cc(F)cc(F)c1)c2cc(cc3C(=O)C=C(Oc23)N4CCOCC4)C(=O)NCCF
1628778,1628778,COCCCNC(=O)c1cc(C(C)Nc2cc(F)cc(F)c2)c3OC(=CC(=O)c3c1)N4CCOCC4
1628779,1628779,CC(Nc1cc(F)cc(F)c1)c2cc(cc3C(=O)C=C(Oc23)N4CCOCC4)C(=O)N5CCC[C@@H]5CO
1628780,1628780,CC(Nc1cc(F)cc(F)c1)c2cc(cc3C(=O)C=C(Oc23)N4CCOCC4)C(=O)N5CCC[C@H]5CO
1628781,1628781,CNC(=O)c1cc(C(C)Nc2cc(F)cc(F)c2)c3OC(=CC(=O)c3c1)N4CCOCC4
1628782,1628782,CC(Nc1cc(F)cc(F)c1)c2cc(cc3C(=O)C=C(Oc23)N4CCOCC4)C(=O)NCC5CC5
1628783,1628783,CC(Nc1cc(F)cc(F)c1)c2cc(cc3C(=O)C=C(Oc23)N4CCOCC4)C(=O)N5CCCOCC5
1628784,1628784,COC1CCN(CC1)C(=O)c2cc(C(C)Nc3cc(F)cc(F)c3)c4OC(=CC(=O)c4c2)N5CCOCC5
1628785,1628785,CC(N(C)c1cc(F)cc(F)c1)c2cc(cc3C(=O)C=C(Oc23)N4CCOCC4)C(=O)N5CCC(O)CC5
1628786,1628786,CC(N(C)c1cc(F)cc(F)c1)c2cc(cc3C(=O)C=C(Oc23)N4CCOCC4)C(=O)N5CCC(O)C5
1628787,1628787,CC(N(C)c1cc(F)cc(F)c1)c2cc(cc3C(=O)C=C(Oc23)N4CCOCC4)C(=O)N5CCC[C@@H]5CO
1628788,1628788,CC(Nc1ccc(F)cc1)c2cc(cc3C(=O)C=C(Oc23)N4CCO[C@H](C)C4)C(=O)N(C)C
1628789,1628789,CC(Nc1cc(F)cc(F)c1)c2cc(cc3C(=O)C=C(Oc23)N4CCO[C@H](C)C4)C(=O)N(C)C
1628790,1628790,CC(Nc1cc(F)cc(F)c1)c2cc(cc3C(=O)C=C(Oc23)N4CCO[C@@H](C)C4)C(=O)N(C)C
1628791,1628791,CC(Nc1ccc(F)cc1)c2cc(cc3C(=O)C=C(Oc23)N4CCO[C@@H](C)C4)C(=O)N(C)C
1628792,1628792,CC(N(C)c1cc(F)cc(F)c1)c2cc(cc3C(=O)C=C(Oc23)N4CCO[C@H](C)C4)C(=O)N(C)C
1628793,1628793,CC(N(C)c1cc(F)cc(F)c1)c2cc(cc3C(=O)C=C(Oc23)N4CCO[C@H](C)C4)C(=O)N(C)CCO
1628794,1628794,CC(N(C)c1cc(F)cc(F)c1)c2cc(cc3C(=O)C=C(Oc23)N4CCO[C@H](C)C4)C(=O)N5CCC(O)CC5
1628795,1628795,CC(Nc1cc(F)cc(F)c1)c2cc(cc3C(=O)C=C(Oc23)N4CCOC[C@@H]4C)C(=O)N(C)C
1628796,1628796,CC(C(C)c1cc(cc2C(=O)C=C(Oc12)N3CCOCC3)C(=O)NCCN(C)C)c4ccc(F)cc4
1628797,1628797,CCCSc1nc(OC2CCC(CC2)C(=O)O)ccc1C(=O)NC3CCCCC3
1628798,1628798,CCCSc1nc(NCCC(=O)O)ccc1C(=O)NC2CCCCC2
1628799,1628799,OC(=O)C[C@H]1CCN(C1)c2ccc(C(=O)NC3CCCCC3)c(SC4CCCC4)n2
1628800,1628800,CCCSc1nc(ccc1C(=O)NC2C3CC4CC(CC2C4)C3)N5CC[C@@H](C5)OCC(=O)O
1628801,1628801,CCCSc1nc(ccc1C(=O)NC2C3CC4CC(CC2C4)C3)N5CCOC(C5)C(=O)O
1628802,1628802,CCSc1nc(ccc1C(=O)NC2C3CC4CC(CC2C4)C3)N5CC[C@H](C5)C(=O)O
1628803,1628803,CCSc1nc(ccc1C(=O)NC2C3CC4CC(CC2C4)C3)N5C[C@@H]6[C@H](C5)[C@H]6C(=O)O
